index,variance of Wavelet Transformed image,skewness of Wavelet Transformed image,curtosis of Wavelet Transformed image,entropy of image
44,-1.786,-8.1157,7.0858,-1.2112
45,0.3798,0.7098,0.7572,-0.4444
46,4.7114,2.0755,-0.2702,1.2379
47,-1.5621,-2.2121,4.2591,0.27971999999999997
48,5.4188,10.1457,-4.084,-3.6991
49,-3.3125,0.10139,0.55323,-0.2957
50,-5.2406,6.6258,-0.19908,-6.8607
51,4.1605,11.2196,-3.6136,-4.0819
52,-6.2003,8.6806,0.009134,-3.703
53,0.11592000000000001,3.2219,-3.4302,-2.8457
54,3.7818,-2.8846,2.2558,-0.15734
55,3.0632,-3.3315,5.1305,0.8267
56,-3.1128,-6.841,10.7402,-1.0172
57,-2.5919,-1.0553,3.8949,0.77757
58,-2.2617,-4.7428,6.3489,0.11162000000000001
59,-5.3012,7.3915,0.029699,-7.3987
60,-2.3299,-9.9532,8.4756,-1.8733
61,4.3483,11.1079,-4.0857,-4.2539
62,0.518,0.25865,-0.84085,0.9611799999999999
63,-1.6176,1.0926,-0.35502,-0.59958
64,3.1557,2.8908,0.5969300000000001,0.79825
65,-0.53072,-0.097265,-0.21793,1.0426
66,1.1518,1.3864,5.2727,-0.43536
67,0.50225,0.65388,-1.1793,0.39998
68,3.2422,6.2265,0.12224000000000004,-1.4466
69,3.0329,2.2948,2.1135,0.35084
70,-4.3667,6.0692,0.57208,-5.4668
71,-1.7344,2.0175,7.7618,0.93532
72,3.2414,0.40971,1.4015,1.1952
73,-2.234,-7.0314,7.4936,0.61334
74,-1.3,10.2678,-2.9530000000000003,-5.8638
75,0.31803000000000003,-0.99326,1.0947,0.8861899999999999
76,-2.343,12.9516,3.3285,-5.9426
77,-1.8187,-9.0366,9.0162,-0.12243
78,0.39011999999999997,-0.14279,-0.031994,0.35084
79,4.0215,-2.1914,2.4648,1.1409
80,-4.1409,3.4619,-0.4784100000000001,-3.8879
81,4.9923,7.8653,-2.3515,-0.7198399999999999
82,-2.0441,1.2271,0.18564,-1.091
83,0.22432,-0.52147,-0.40386,1.2017
84,3.5438,1.2395,1.997,2.1547
85,0.74428,-3.7723,1.6131,1.5754
86,0.14783,7.9460000000000015,1.0742,-3.3409
87,-1.749,-6.332000000000002,6.0987,0.14265999999999998
88,3.5761,9.7753,-3.9795,-3.4638
89,-1.3887,-4.8773,6.4774,0.34179
90,3.3397,-4.6145,3.9823,-0.23751
91,4.2899,9.1814,-4.6067,-4.3263
92,1.4884,3.6274,3.3080000000000003,0.48921000000000003
93,-1.803,11.8818,2.0458,-5.2728
94,3.8213,0.23175,2.0133,2.0564
95,0.21431,-0.69529,0.8771100000000001,0.29653
96,-1.9551,-6.9756,5.5383,-0.12889
97,-1.4628,-1.5706,2.4357,0.49826000000000004
98,-2.0754,1.2767,-0.6420600000000001,-1.2642
99,2.6917,10.8161,-3.3,-4.2888
100,-0.38214000000000004,8.3909,2.1624,-3.7405
101,3.7635,2.7811,0.6611899999999999,0.34179
102,-1.7599,11.9211,2.6756,-3.3241
103,-2.5526,-7.3625,6.9255,-0.66811
104,-2.6989,12.1984,0.67661,-8.5482
105,-2.1674,0.12415,-1.0465,-0.86208
106,-1.2568,-1.4733,2.8718,0.44653000000000004
107,-1.6988,-7.1163,5.7902,0.16723
108,5.1302,8.6703,-2.8913,-1.5086
109,-0.21888000000000002,-2.2038,-0.0954,0.56421
110,4.7965,6.9859,-1.9967,-0.35001
111,0.90407,3.3708,-4.4987,-3.6965
112,5.3915,9.9946,-3.8081,-3.3642
113,0.2952,4.8856,-5.149,-6.2323
114,-2.2625,-0.099335,2.8127,0.48662
115,5.2620000000000005,3.9834,-1.5572,1.0103
116,-3.2854,4.0372,-0.45356,-1.8228
117,-2.7908,-5.7133,5.9529999999999985,0.45946000000000004
118,2.8561,6.9176,-0.79372,0.48403
119,-2.0897,10.8265,2.3603,-3.4198
120,-2.3147,3.6668,-0.6969,-1.2474
121,-6.0598,9.2952,-0.43642,-6.3694
122,-1.3274,9.498,2.4408,-5.2689
123,2.1752,-0.8091,5.1022,-0.67975
124,5.807,5.0097,-2.2384,0.43878
125,-2.1652,3.0211,-2.4132,-2.4241
126,1.742,-4.809,8.2142,-2.0659
127,6.8248,5.2187,-2.5425,0.5461
128,-6.3364,9.2848,0.014275,-6.7844
129,-0.88728,2.8080000000000003,-3.1432,-1.2035
130,2.877,-4.0599,3.6259,-0.32544
131,0.76163,5.8209,1.1959,-0.64613
132,-1.3,10.2678,-2.9530000000000003,-5.8638
133,4.2164,9.4607,-4.9288,-5.2366
134,-1.48,-10.5244,9.9176,-0.5026
135,2.1464,6.0795,-0.5778,-2.2302
136,3.359,9.8022,-3.8209,-3.7133
137,0.9829600000000001,3.4226,-3.9692,-1.7116
138,-0.65767,-2.8018,3.7115,0.99739
139,1.5514,3.8013,-4.9143,-3.7483
140,2.9695,5.6222,0.27560999999999997,-1.1556
141,2.8232,10.8513,-3.1466,-3.9784
142,1.3264,1.0326,5.6566,-0.41336999999999996
143,-2.899,-0.60424,2.6045,1.3776
144,1.296,4.2855,-4.8457,-2.9013
145,1.8216,-6.4748,8.0514,-0.41855
146,-3.5916,-6.2285,10.2389,-1.1543
147,4.0524,5.6802,-1.9693,0.026279000000000004
148,-1.2943,2.6735,-0.84085,-2.0323
149,-2.7723,3.2777,-0.9351,-3.1457
150,5.3586,3.7557,-1.7345,1.0789
151,-0.71868,-5.7154,3.8298,1.0233
152,-0.83121,0.039307,0.053689999999999995,-0.23105
153,4.3365,-3.584,3.6884,0.74912
154,4.9342,2.4107,-0.17594,1.6245
155,2.4391,6.4417,-0.80743,-0.69139
156,-3.7503,-13.4586,17.5932,-2.7771
157,3.8846,-3.0336,2.5334,0.20214000000000001
158,2.8297,6.3485,-0.73546,-0.58665
159,3.2403,-3.7082,5.2804,0.4129100000000001
160,-2.5899,-0.3911,0.93452,0.42972
161,-3.5681,-8.213,10.083,0.96765
162,4.8451,8.1116,-2.9512,-1.4724
163,-0.8980899999999999,-4.4862,2.2009,0.50731
164,0.75736,3.0294,2.9164,-0.068117
165,0.9297,-3.7971,4.6429,-0.2957
166,3.8969,7.4163,-1.8245,0.14007
167,1.4501,3.6067,-4.0557,-1.5966
168,0.8829799999999999,0.66009,6.0096,-0.43277
169,3.7731,7.2073,-1.6814,-0.94742
170,0.049175,6.1437,1.7828,-0.72113
171,5.7867,7.8902,-2.6196,-0.48708
172,-3.3553,0.35591,2.6473,-0.37846
173,-5.0301,7.5032,-0.13396,-7.5034
174,4.2756,-2.6528,2.1375,0.94437
175,-0.94255,0.039307,-0.24191999999999997,0.31593000000000004
176,4.3064,8.2068,-2.7824,-1.4336
177,1.2247,8.7779,-2.2135,-0.80647
178,2.7659,0.6621600000000001,4.1494,-0.28406
179,5.681,7.795,-2.6848,-0.9254399999999999
180,0.4339,5.5395,2.033,-0.40431999999999996
181,3.9433,2.5017,1.5215,0.903
182,-2.3629,-0.10554000000000001,1.9336,1.1358
183,-3.6085,3.3253,-0.51954,-3.5737
184,-4.3773,-5.5167,10.939,-0.4082
185,3.7831,10.0526,-3.8869,-3.7366
186,-1.3612,10.694,1.7022,-2.9026
187,0.38478,6.5989,-0.3336,-0.56466
188,-0.47465,-4.3496,1.9901,0.7517
189,-0.96511,9.4111,1.7305,-4.8629
190,4.2027,0.22760999999999998,0.9610799999999999,0.97282
191,0.64295,7.1018,0.3493,-0.41336999999999996
192,-5.0477,-5.8023,11.244000000000002,-0.3901
193,3.4591,11.112,-4.2039,-5.0931
194,-2.0066,-6.7189999999999985,9.0162,0.099985
195,-2.5912,-0.10554000000000001,1.2798,1.0414
196,0.50813,0.47798999999999997,-1.9804,0.57714
197,4.5447,8.2274,-2.4166,-1.5875
198,-2.3983,12.606,2.9464,-5.7888
199,-4.577,3.4515,0.66719,-0.94742
200,-0.7784800000000001,3.4019,-3.4859,-3.5569
201,2.8261,9.4007,-3.3034,-1.0509
202,-0.87834,3.257,-3.6778,-3.2944
203,0.5195,-3.2633,3.0895,-0.9849
204,3.9364,10.5885,-3.725,-4.3133
205,1.5799,-4.7076,7.9186,-1.5487
206,-2.2987,-5.227,5.63,0.91722
207,-1.5877,-6.6072,5.8022,0.31593000000000004
208,-0.9131799999999999,-2.0113,-0.19565,0.066365
209,-0.278,8.1881,-3.1338,-2.5276
210,-1.2576,1.5892,7.0078,0.42455
211,1.4479,-4.8794,8.3428,-2.1086
212,2.2546,8.0992,-0.24877,-3.2698
213,1.9358,8.1654,-0.023425,-2.2586
214,-0.82601,2.9611,-1.2864,-1.4647
215,-0.0068920000000000006,9.2931,-0.41243,-1.9638
216,-1.0116,-0.19038,-0.90597,0.003003
217,2.8084,11.3045,-3.3394,-4.4194
218,-3.6817,3.2239,-0.69347,-3.4004
219,1.2572,4.8731,-5.2861,-5.8741
220,2.8209,7.3108,-0.81857,-1.8784
221,1.3403,4.1323,-4.7018,-2.5987
222,-3.2692,-12.7406,15.5573,-0.14182
223,4.65,-4.8297,3.4553,-0.25174
224,3.8197,8.9951,-4.383,-4.0327
225,5.2756,0.13863,0.12138,1.1435
226,3.0864,-2.5845,2.2309,0.30946999999999997
227,-5.872999999999998,9.1752,-0.27448,-6.0422
228,1.0194,1.1029,-2.3,0.59395
229,-1.3,10.2678,-2.9530000000000003,-5.8638
230,2.108,6.7955,-0.1708,0.4905
231,-1.5322,-5.0966,6.6779,0.17498
232,4.7285,2.1065,-0.28305,1.5625
233,-1.7322,-9.2828,7.7189999999999985,-1.7168
234,-4.9462,3.5716,0.82742,-1.4957
235,0.14329,-1.0885,1.0039,0.48791
236,3.0934,-2.9177,2.2232,0.22283000000000008
237,0.18868,0.70148,-0.5118199999999999,0.005589
238,-2.9146,4.0537,-0.45698999999999995,-4.0327
239,0.24394000000000002,1.4733,-1.4192,-0.58535
240,2.1948,1.3781,1.1582,0.85774
241,-3.6227,3.9958,-0.35845,-3.9047
242,-1.7781,0.8546,7.1303,0.027572000000000003
243,2.4486,-6.3175,7.9632,0.20601999999999998
244,-1.8348,11.0334,3.1863,-4.8888
245,0.80355,2.8473,4.3439,0.6017
246,-0.014902,-1.0243,-0.94024,0.64955
247,1.6426,3.0149,0.22849,-0.147
248,-5.8818,7.6584,0.5558,-2.9155
249,2.5367,2.599,2.0938,0.20085
250,1.5456,8.5482,0.4187,-2.1784
251,-3.3884,-8.215,10.3315,0.98187
252,-4.1479,7.1225,-0.08340399999999999,-6.4172
253,-0.76794,3.4598,-3.4405,-3.4276
254,-3.9204,4.0723,-0.23678000000000002,-2.1151
255,-2.799,1.9679,-0.42357,-2.1125
256,1.1432,-3.7413,5.5777,-0.63578
257,3.9922,-4.4676,3.7304,-0.1095
258,-6.3979,6.4479,1.0836,-6.6176
259,-7.0364,9.2931,0.16594,-4.5396
260,2.4673,1.3926,1.7125,0.41421
261,1.3419,-4.4221,8.09,-1.7349
262,2.1274,5.1939,-1.7971,-1.1763
263,5.2032,3.5116,-1.2538,1.0129
264,2.5503,-4.9518,6.3729,-0.4159600000000001
265,-1.6641,-1.3678,1.997,0.52283
266,0.11685999999999999,3.735,-4.4379,-4.3741
267,4.4338,9.887,-4.6795,-3.7483
268,-1.8448,1.254,0.27218000000000003,-1.0728
269,-2.9098,-10.0712,8.4156,-1.9948
270,-0.2361,9.3221,2.1307,-4.3793
271,-2.5754,-5.6574,6.103,0.6521399999999999
272,-2.588,3.8654,-0.3336,-1.2797
273,-1.1859,-1.2519,2.2635,0.7723899999999999
274,0.60731,3.9544,-4.772,-4.4853
