X1, X2, X3, X4, X5, X6, X7, X8, X9, X10
0.0144645903,0.853315381,0.5641613791,0.2085870239,0.6950007125,0.7068993618,0.7981321414,0.5141233072,0.5510534281,0.0046609239
0.2471568769,0.3387732237,0.1924404563,0.8876808056,0.7036366134,0.7673649979,0.4692053642,0.4385151786,0.3409382916,0.2708820364
0.4932046738,0.5410771403,0.7296338263,0.8159481703,0.1119893653,0.6686013111,0.548606448,0.3982563568,0.5539301227,0.8810845962
0.6917436968,0.6756193322,0.5543148238,0.6912657954,0.5434671682,0.9864504837,0.029048574,0.5686696663,0.5934818046,0.2847660067
0.6851121366,0.4316885585,0.4014363429,0.8983765775,0.8882300182,0.805065363,0.4685267225,0.7927465722,0.0024204983,0.1372890894
0.2073431665,0.3788748653,0.650111959,0.7731844582,0.5510056741,0.3889998683,0.4538244081,0.9762316082,0.6960112177,0.721389712
0.7676041318,0.3795872379,0.656309701,0.1276979387,0.3058547784,0.5385342787,0.3361226709,0.1805646891,0.4646396637,0.5131849914
0.6432482415,0.4341661589,0.2840969257,0.9742282205,0.2770655948,0.5560240887,0.9966155138,0.2220728421,0.0487478861,0.1439096046
0.8843972706,0.5313821217,0.2436601963,0.2733009138,0.9359133433,0.1343825056,0.2966896317,0.2580291722,0.6613043486,0.2303695992
0.239612627,0.5846204656,0.636141688,0.9374099631,0.5798223359,0.2331463625,0.3582854528,0.8968622057,0.832287713,0.2459778533
0.2809654436,0.276775533,0.4089833507,0.8094964809,0.8655188788,0.5186402946,0.2895518448,0.6528262954,0.7862440338,0.7031631032
0.3496300154,0.7966986463,0.9812249142,0.790676655,0.6947653138,0.356963636,0.1270438238,0.2359816676,0.9713110697,0.3743257532
0.3073002176,0.9050596825,0.0719344326,0.4841681077,0.1065005013,0.6313584117,0.4697241335,0.1914775207,0.7903165992,0.4468110236
0.1473513654,0.8050029501,0.4965013343,0.3100344121,0.7753368054,0.0398524261,0.3893490721,0.1414492268,0.3532933673,0.5959082371
0.348882933,0.3819741416,0.866382122,0.3882941705,0.2993646881,0.2147146135,0.1728729327,0.4031725503,0.4391408678,0.8261595167
0.2876321342,0.5843204128,0.6223555637,0.2506287965,0.0868890066,0.7240329256,0.5554960612,0.5312252691,0.3382072804,0.4285696033
0.5997604517,0.6070113945,0.0369146437,0.4004975183,0.2592024131,0.6781618929,0.9098543828,0.3087394246,0.7836484232,0.0206292433
0.3727875594,0.3305976655,0.0739716082,0.8276104745,0.3210505237,0.7325987732,0.827757107,0.5860844069,0.6585168874,0.1809451999
0.9894576615,0.6029039134,0.5875614337,0.364005785,0.840326269,0.2465246918,0.8900480587,0.9079417537,0.1613397457,0.4766710937
0.0302136421,0.7251403582,0.8721812275,0.1820212227,0.4418594544,0.0522640138,0.9987505593,0.1870161129,0.3717296949,0.924553811
0.2929686259,0.4648823546,0.041937995,0.0423229629,0.037453565,0.8168224934,0.723080468,0.2352741291,0.462423841,0.5518932851
0.330062213,0.6594043001,0.7465400048,0.5396842036,0.5170718668,0.3087121814,0.7860803244,0.7338348795,0.2977412081,0.6767861031
0.1055459633,0.0695960922,0.2619632974,0.8681071231,0.0412827958,0.8378530385,0.6537079805,0.4673084448,0.3295058991,0.9558271534
0.9554793115,0.7877752002,0.6779603927,0.2426890872,0.2488481394,0.8720808423,0.1764474558,0.8771431155,0.1129252552,0.344554561
0.9135223869,0.262747977,0.7655655071,0.7811436028,0.7427333298,0.6851079782,0.2135537588,0.0851286224,0.9637796967,0.209205174
0.0587834209,0.2027419641,0.8068731885,0.5022831698,0.2887291496,0.9016785634,0.4651309533,0.3354308952,0.2977326096,0.6137642905
0.9956605863,0.2728022648,0.5572324799,0.0512905798,0.9441752885,0.993025469,0.7683187534,0.100189488,0.1890176158,0.6995416612
0.0310728081,0.9570576088,0.9327301158,0.5311502681,0.2946583684,0.2536315917,0.5558117424,0.4210034833,0.0542955053,0.5802319504
0.8031124608,0.0495685205,0.8081882641,0.9445169789,0.5083683515,0.9292786369,0.0555263155,0.2852679599,0.6246887919,0.9116021176
0.7833052291,0.7416597289,0.0281419507,0.8725275514,0.5508110233,0.7295639566,0.0759056658,0.5383599181,0.9805363019,0.6900230338
0.9956195017,0.1448012315,0.6785789579,0.6192838991,0.6091544526,0.229632437,0.4683360602,0.8128784451,0.8468638748,0.8699723419
0.2516265039,0.4367989259,0.7745515994,0.8893998707,0.4216514567,0.932121697,0.520219159,0.1339180145,0.4137277251,0.1736647114
0.3095345555,0.5768754185,0.0738944855,0.3716743058,0.4445178706,0.5893980127,0.3149253549,0.1498881217,0.8221135318,0.2813638908
0.2520437197,0.5983323533,0.9127614177,0.4727661764,0.3190265228,0.9275846259,0.274351849,0.6934871484,0.1592115763,0.3426883551
0.575630348,0.1861029405,0.2054364538,0.8519562052,0.3023167185,0.125669476,0.2025926314,0.3121196469,0.59726719,0.1144390186
0.8009506674,0.0156305999,0.6421233428,0.444520533,0.7992654741,0.3973076797,0.4753179968,0.5871278719,0.5160804378,0.5474325672
0.649434718,0.654870432,0.0733447549,0.2890528375,0.370381328,0.4710590767,0.3027242801,0.8652381393,0.2448595907,0.8361446257
0.6082619504,0.8205556814,0.3446509878,0.6073220413,0.4416143111,0.0675253451,0.8513483817,0.1192858762,0.5078962341,0.7635234867
0.0724902,0.6407854834,0.5391873804,0.8088654711,0.953996301,0.5850661129,0.5977081334,0.7443523966,0.5417695669,0.3224481906
0.6035451036,0.1883101473,0.0589071622,0.708863141,0.9821233908,0.7074995061,0.686181571,0.2511142602,0.1609900832,0.8411397114
0.8215808606,0.4858340581,0.3250253911,0.0866347834,0.2227869759,0.81349975,0.6499910196,0.3269777146,0.2674888789,0.1041894268
0.1782766982,0.2189737139,0.8979832661,0.4102316219,0.555828164,0.0911737529,0.8615768114,0.0738167583,0.1512061608,0.3003212859
0.8554693131,0.0024657166,0.5605038756,0.1552732987,0.2862991054,0.5876401835,0.5877666127,0.3697768754,0.9173513148,0.6498903192
0.0229159796,0.1773330647,0.9358632513,0.979096544,0.3120526925,0.2190284388,0.454513894,0.2155632486,0.5210601409,0.9342756534
0.6746866234,0.8442570209,0.920407045,0.5599914395,0.9035928061,0.960140762,0.2272339079,0.0575491454,0.8386092939,0.6821389678
0.6962583248,0.4133486726,0.4902711691,0.1833791452,0.7988167273,0.4379952849,0.7662600097,0.8920412391,0.6074277042,0.2682473715
0.4014206121,0.937280239,0.7595554557,0.636283464,0.5666282346,0.4922958093,0.4227133724,0.5184533673,0.7610437589,0.2227259324
0.1837884981,0.1812211537,0.7273842773,0.3577507858,0.6455160246,0.4937165796,0.5616714538,0.8187820988,0.7211762097,0.6555507441
0.2775666403,0.638148394,0.2641284266,0.9018085937,0.8438165514,0.0241463478,0.5888413725,0.8458616772,0.0707637353,0.2146028092
0.8523205826,0.4488092487,0.4233060999,0.2622111362,0.7439536121,0.0139140134,0.8929599493,0.4694353723,0.9557390749,0.9695391512
0.1611208103,0.9716503967,0.5705940301,0.6726542831,0.2003767555,0.7498890237,0.9084279848,0.0229076443,0.4109893559,0.886706517
0.2607731765,0.093500542,0.2731355978,0.1607239134,0.8059335007,0.011159211,0.8412025458,0.3640791483,0.219527611,0.5361005456
0.222760844,0.1924457594,0.1525779204,0.7372546301,0.4069173532,0.7688534969,0.6121831725,0.7714788578,0.0026568528,0.190190929
0.3157512765,0.6562448657,0.3055690448,0.3207825087,0.0873616624,0.7639986302,0.5281013229,0.9562796717,0.1832387669,0.073832945
0.7218248629,0.7592133231,0.4198761166,0.6684160485,0.5588765726,0.9911084971,0.7845265611,0.3356767472,0.732194698,0.8712534967
0.3667260062,0.2767876839,0.6431358209,0.088934803,0.7331147771,0.9250909991,0.8682192573,0.4360469327,0.5594462403,0.4041484365
0.5966208329,0.2869970671,0.6856316731,0.8743215567,0.7693949358,0.5097989708,0.7432741201,0.446326154,0.295513506,0.9314208721
0.9244892205,0.0896300867,0.7230135174,0.2360336743,0.2479374445,0.0733589249,0.7176255368,0.6069594485,0.4603557443,0.0354790793
0.9124363173,0.9452276645,0.0694159971,0.5948551445,0.9234426919,0.1118534951,0.7285080052,0.8058548714,0.3255600506,0.5513085335
0.2884068403,0.1234290446,0.4973363189,0.6523517094,0.4143488542,0.4041516673,0.0848168051,0.6611699245,0.185298575,0.4209047734
0.0852777818,0.9115782534,0.5168123233,0.888420947,0.9489086216,0.1568185848,0.055326977,0.4272231907,0.0246118969,0.2704559527
0.5997550604,0.7645686767,0.4269917718,0.7432960962,0.5885953968,0.136792709,0.4068582609,0.9689646674,0.5472896703,0.1251316229
0.4777181062,0.2822842701,0.948080078,0.1546452038,0.7710309082,0.144677582,0.7962196748,0.5975222081,0.5696590812,0.1894000532
0.3581926701,0.7193044412,0.132871912,0.0367592347,0.1246030023,0.8975357332,0.1248880827,0.9543051382,0.1765016348,0.3305205557
0.4590230984,0.6952009836,0.7838207889,0.5356593729,0.8029800517,0.1101897619,0.3613961539,0.8910876633,0.0637559929,0.6208685161
0.0240315652,0.6960566449,0.9889715761,0.96450469,0.9424824712,0.5541761415,0.8843166367,0.7301524512,0.0005628326,0.0559528677
0.6681263746,0.9588740937,0.3941213214,0.8776019328,0.2683132814,0.571106344,0.2328736841,0.9021235464,0.5813225874,0.4366524628
0.6703987629,0.7050321665,0.775169878,0.4395994618,0.0770488316,0.0765851568,0.644355005,0.231997478,0.1540930298,0.1181611935
0.4995832313,0.9199280081,0.6898344457,0.3587769438,0.4695564463,0.7210404786,0.822239486,0.5138659043,0.1854115187,0.2253269771
0.5232653834,0.6297970756,0.6922369188,0.3886537022,0.524953927,0.0957565977,0.4814199569,0.1071187057,0.7896589486,0.8826722177
0.006202605,0.1840449884,0.7070706871,0.9020320851,0.3300128873,0.6926605825,0.7237504912,0.656356454,0.4983709646,0.8216094854
0.9411958219,0.6515354998,0.5939481836,0.5698361775,0.0663632999,0.7661842875,0.8593081593,0.0650680805,0.2176810894,0.2077292895
0.1045322879,0.2470157936,0.5313784519,0.0754660521,0.5381269247,0.5155995678,0.3734863299,0.8513558361,0.8674567421,0.9175449565
0.0720373942,0.4601809076,0.8397019476,0.5553044585,0.9568128602,0.5377247824,0.0612049144,0.5750426567,0.9369157616,0.4447978442
0.4167505977,0.4481911886,0.9062021894,0.927926292,0.4022553832,0.6092759721,0.5529208198,0.4670934498,0.7354392831,0.3732675262
0.2636471096,0.3850891469,0.0778082549,0.1277675609,0.7202226575,0.9313927218,0.0563433296,0.9850372072,0.8406275333,0.7497542978
0.0536132391,0.5317897907,0.2285889424,0.869208687,0.7611791448,0.6773584815,0.8778395307,0.2960343868,0.0365580972,0.813304291
0.7546517576,0.0002493922,0.9910739064,0.9547723492,0.0600350438,0.1544078469,0.1045190806,0.232549047,0.1713458387,0.1403169431
0.3728518722,0.5091875979,0.9667759058,0.4142927705,0.7601880731,0.4204012036,0.4916807774,0.8514287421,0.4510641659,0.8059160032
0.3911567502,0.8230481135,0.8718989001,0.0542697416,0.1486815949,0.0916820323,0.0451690648,0.0828390622,0.0920261236,0.4592089038
0.4728600493,0.4520445672,0.2359830495,0.0078148084,0.3768031313,0.4431280585,0.172778015,0.9759910713,0.105225247,0.9244015934
0.2825310447,0.9023975092,0.8419536947,0.9852843219,0.2681518843,0.013148837,0.301736482,0.8682982192,0.343362686,0.4210842188
0.1897645612,0.5210085076,0.1018885141,0.2742985154,0.3542781747,0.9938321517,0.6262357816,0.5277867766,0.561312491,0.5510210626
0.0978335245,0.3408065371,0.1894489622,0.1084876939,0.1803518366,0.122652879,0.9840594164,0.5474453511,0.6808075535,0.3477353177
0.9251377126,0.0807329896,0.4278481075,0.1592866903,0.7039344978,0.6190217006,0.6044771961,0.3236666896,0.1681541918,0.6895694937
0.055014057,0.7134790059,0.7175556573,0.3886520893,0.8859799145,0.1984084532,0.4739255492,0.3998864952,0.8905407881,0.47033076
0.471173869,0.8142659231,0.6447313315,0.1871199408,0.0088829574,0.3023214948,0.0617330785,0.3106789179,0.5284482556,0.9542532237
0.5204028955,0.3948628768,0.2088042742,0.6390043033,0.8105418796,0.3003928101,0.677597721,0.4015383128,0.5768287704,0.9591995555
0.0801669728,0.8297238039,0.9507035031,0.0062562914,0.2994294846,0.3625617689,0.2870504882,0.5520789669,0.4247903367,0.1269843507
0.3709709625,0.1875986037,0.0340825023,0.3016068405,0.8941597114,0.0965069251,0.230997215,0.0966609275,0.7892578187,0.5949058221
0.1842840299,0.0881842948,0.7311731015,0.7050753213,0.0867136046,0.9776768884,0.1424172367,0.9165803904,0.9905240231,0.8168412559
0.5370814726,0.7190371731,0.3914463052,0.8143525844,0.3240325081,0.8026204828,0.3595379622,0.7561957267,0.6930131642,0.1105228845
0.648720749,0.3910682301,0.4595759564,0.2723116729,0.9291487412,0.9955919901,0.5361944958,0.3662163596,0.1400534138,0.6778178739
0.180508846,0.2712437817,0.1232527213,0.6695001891,0.4109048229,0.059527387,0.6087697193,0.6086602775,0.2817590686,0.741254828
0.6753656807,0.739995368,0.8285470564,0.2209475162,0.5613929202,0.5567575052,0.6091581368,0.1815953884,0.8204677131,0.2141555514
0.4896388706,0.14745374,0.0272199268,0.0497160948,0.8130475456,0.3295884065,0.065991646,0.9392097607,0.1622501792,0.6960681038
0.2099849275,0.2109584332,0.1045908113,0.4176564025,0.517318573,0.7216948465,0.4263289881,0.3498770536,0.8005508437,0.2370708065
0.9661835949,0.7443427155,0.1830994868,0.6860600256,0.5022059124,0.5743560294,0.9223035963,0.3261162026,0.9959675063,0.421068908
0.8974212434,0.6626269983,0.7015824628,0.6214468647,0.1309469582,0.3697096754,0.1690722851,0.856700233,0.8664649228,0.3944897308
0.3615692013,0.3537720532,0.149808531,0.6352120231,0.7563120077,0.7760580191,0.6235449644,0.1309059323,0.6394220957,0.7415068513
0.1152098176,0.9197556849,0.9350088898,0.9347963655,0.6639564167,0.3060421762,0.6620867335,0.067741029,0.0907146156,0.695270141
0.0798182572,0.040101443,0.5054229747,0.0024553231,0.1579253686,0.7340771818,0.7360241838,0.1036994858,0.1525273751,0.6603883729
0.6828367741,0.8192900654,0.0878488603,0.020656249,0.0482377549,0.8268137005,0.2607805523,0.5326318195,0.6816588432,0.3021739979
0.0019922788,0.1489099221,0.6124945696,0.2685295896,0.8237298645,0.2475831314,0.8055442647,0.4939667959,0.5370267871,0.7395948119
0.1475264667,0.4918330997,0.0241779184,0.9861216023,0.6385947651,0.915835488,0.3680964175,0.3595125275,0.7497770997,0.6770719363
0.4781077885,0.4612826498,0.3750640234,0.0207775137,0.4169660149,0.2881914518,0.4169583145,0.1897386823,0.0627376523,0.1668262705
0.624854193,0.0234267243,0.2134519119,0.2788581031,0.8547358185,0.1334758521,0.4069450657,0.9312921274,0.8619460099,0.059348513
0.3332581514,0.3876785442,0.0208002377,0.0368165547,0.0685733502,0.5195700497,0.0461255884,0.9174156445,0.8437055709,0.1479017513
0.7244092845,0.9799017294,0.6982678075,0.7926779784,0.021577007,0.6749597566,0.2104761652,0.5520561655,0.9034112706,0.6459334169
0.071618252,0.6953923201,0.9755434586,0.2803121969,0.6295278511,0.5087053995,0.8262830967,0.7598635265,0.5761994676,0.0386704888
0.8092154603,0.9752907098,0.2759673557,0.5181753381,0.4072505796,0.5684654435,0.8619222681,0.4581379346,0.6737193454,0.4172667886
0.8623723641,0.4455606349,0.8352123405,0.5733586886,0.5145315295,0.6257525966,0.4168587255,0.4486164027,0.2618872224,0.0554187351
0.9592669406,0.4545227797,0.4250037182,0.8591583948,0.5962327857,0.0647386479,0.4930843737,0.9100756991,0.0569590687,0.1770618558
0.2668597303,0.5684935229,0.1552989464,0.8904356299,0.8405912793,0.8016073936,0.7243707081,0.0970983857,0.164365845,0.2935995878
0.510542177,0.0649519874,0.4537284785,0.0438740907,0.7274675656,0.9219830188,0.6284967889,0.4468207942,0.5017292225,0.7333861982
0.5847344959,0.3170676663,0.1016882615,0.5519642616,0.3800260863,0.1118415271,0.9262968894,0.8036331496,0.415769934,0.6792022625
0.8883579806,0.9470599165,0.5073578816,0.8919140982,0.2555919177,0.164887327,0.6151155686,0.0499268802,0.8127752059,0.9157643718
0.8744630514,0.58137032,0.3706259894,0.1214344281,0.359329114,0.384699973,0.9632156015,0.2605855882,0.5304989806,0.915621141
0.9617597742,0.6117147113,0.2357901118,0.5729366296,0.8807181685,0.5374940377,0.3313654272,0.2672278106,0.358369615,0.482252425
0.2888834809,0.0089789613,0.8179748409,0.0109784925,0.645141886,0.0281726126,0.0135391866,0.0068785029,0.2137935749,0.8541136312
0.5183761727,0.5172909501,0.8365501673,0.0844216203,0.1165595234,0.5541037165,0.5446407643,0.0433830494,0.8091991316,0.1855223302
0.2421719752,0.4665306775,0.0983529845,0.8677239448,0.5856273075,0.2247583477,0.9691477212,0.273439994,0.3371736958,0.413119502
0.3434392616,0.9372838006,0.428223682,0.7752122804,0.0218776967,0.7832622248,0.1665952047,0.8411556352,0.1852977864,0.6565601974
0.804086108,0.974462966,0.0166962752,0.8346922943,0.1718881575,0.231338838,0.2080796934,0.4901832422,0.0540040245,0.096708707
0.884080601,0.1758164707,0.1387318685,0.0815546299,0.5391666049,0.7680419384,0.2639103955,0.3841335555,0.0500783094,0.1125084435
0.4069885879,0.9023959928,0.7610492858,0.2588218967,0.2509302886,0.7159819149,0.6190020284,0.100879488,0.8340708929,0.9088457366
0.436352205,0.3213318491,0.9452944984,0.272356827,0.7118736918,0.8461384461,0.2426619551,0.0769020351,0.8895219945,0.007725213
0.2020229597,0.8236878887,0.3955779117,0.268611553,0.7215050312,0.4219561335,0.0121853535,0.151003158,0.9500762218,0.3992431251
0.9551166257,0.5335315114,0.4709184735,0.8580610183,0.1029740265,0.8042971811,0.4878281934,0.1925405463,0.6902042474,0.0368531881
0.08523725,0.0878482979,0.4176162786,0.6905169508,0.6314634372,0.6823434664,0.5139993465,0.614351247,0.2485461444,0.283168531
0.2555938773,0.0061972277,0.6649078322,0.098415877,0.5179073883,0.3361251482,0.9533954919,0.3280966822,0.1036894136,0.4440308407
0.6578002286,0.3018198841,0.3660088673,0.582582309,0.7300882941,0.428806457,0.6034105585,0.701151586,0.3724850564,0.6031443955
0.6108006563,0.3026849112,0.4590191317,0.0162144152,0.4175031333,0.1153042927,0.9596992511,0.4815320249,0.1033760928,0.3162184786
0.6196947726,0.3370286633,0.4149282991,0.8613075705,0.4928361693,0.0349934201,0.5635331982,0.4628189834,0.2171358395,0.0332398154
0.3420145356,0.5109670438,0.8465877823,0.6299377519,0.5860885323,0.669226622,0.741438654,0.8462469093,0.4480075718,0.1782563509
0.8533368049,0.8193335673,0.6152283174,0.5802916388,0.3831487515,0.2308258891,0.0190754134,0.4886748644,0.9339456754,0.6953627939
0.9574836474,0.7324047082,0.162771126,0.5450791815,0.4204942171,0.7394965528,0.4735094764,0.0918941126,0.5261216445,0.0344903454
0.003800121,0.5165462521,0.5552954275,0.3729636467,0.3037548047,0.4073738374,0.9006484973,0.3247286578,0.1516667785,0.6501524622
0.9936306488,0.326235711,0.2469043203,0.0446220654,0.455204871,0.9070042193,0.2949615157,0.6500791773,0.8656742327,0.2492261797
0.3943053197,0.3414515461,0.4434239798,0.4044868717,0.167982033,0.8695837824,0.6358897392,0.2392461548,0.3242241111,0.0357002649
0.6945981329,0.5097406088,0.4071396244,0.8211148434,0.0208469096,0.7419346096,0.9099143997,0.9298910948,0.2563116859,0.7905842581
0.27980544,0.6544159367,0.3317708811,0.9710505158,0.4455353575,0.4701802773,0.6839924624,0.5134813926,0.9988992267,0.6111307505
0.1733370248,0.53704964,0.3903714927,0.9453534657,0.1607264957,0.676102256,0.7291317234,0.4538107677,0.2167498943,0.2097436326
0.6899448418,0.9960663771,0.9520121984,0.8492957968,0.865332834,0.6066436507,0.8091724996,0.9910041534,0.8370645618,0.5490140525
